video,class,scene,angle,behavior
PreViolence/Corridor/Top/Pointing/Top9T11_Pointing_002.mp4,PreViolence,Corridor,Top,Pointing
Violence/Classroom/Top/Strangling/Top26T10_Strangling_033.mp4,Violence,Classroom,Top,Strangling
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_016.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_003.mp4,PreViolence,Corridor,Bottom,Pushing
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_012.mp4,PreViolence,Classroom,Center,Pointing
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_007.mp4,Violence,Corridor,Bottom,Headlock
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_010.mp4,PreViolence,Classroom,Top,CollarGrabbing
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_004.mp4,PreViolence,Classroom,Bottom,Pointing
Violence/Classroom/Center/Hitting/Center12T10_Hitting_008.mp4,Violence,Classroom,Center,Hitting
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_008.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_003.mp4,PreViolence,Classroom,Bottom,Pushing
PreViolence/Classroom/Top/Pointing/Top8T10_Pointing_015.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Center/Headlock/Center12T10_Headlock_011.mp4,Violence,Classroom,Center,Headlock
Violence/Classroom/Top/Strangling/Top26T10_Strangling_050.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Top/Hitting/Top12T10_Hitting_015.mp4,Violence,Classroom,Top,Hitting
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_027.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_010.mp4,PreViolence,Classroom,Center,Pointing
Violence/Corridor/Bottom/Strangling/Bottom16T11_Strangling_004.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_013.mp4,PreViolence,Classroom,Top,Pointing
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_015.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_015.mp4,PreViolence,Classroom,Top,CollarGrabbing
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_004.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_014.mp4,Violence,Classroom,Top,KickingAttack
Violence/Classroom/Top/Kicking/Top12T10_Kicking_001.mp4,Violence,Classroom,Top,KickingAttack
Violence/Corridor/Top/Headlock/Top16T11_Headlock_012.mp4,Violence,Corridor,Top,Headlock
Violence/Corridor/Top/Strangling/Top9T11_Strangling_010.mp4,Violence,Corridor,Top,Strangling
Violence/Corridor/Top/Kicking/Top16T11_Kicking_003.mp4,Violence,Corridor,Top,KickingAttack
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_025.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_008.mp4,PreViolence,Classroom,Bottom,Pointing
Violence/Classroom/Center/Strangling/Center12T10_Strangling_020.mp4,Violence,Classroom,Center,Strangling
