video,class,scene,angle,behavior
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_017.mp4,Violence,Classroom,Top,KneeStrike
PreViolence/Corridor/Top/KnuckleCracking/Top9T11_KnuckleCracking_003.mp4,PreViolence,Corridor,Top,KnuckleCracking
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_024.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_ViolatingPersonalSpace_011.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
PreViolence/Classroom/Center/StretchingArmsShoulders/Center8T10_StretchingArmsShoulders_006.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_129.mp4,NonViolence,Corridor,Bottom,
NonViolence/Corridor/Top/Top16T11_NonViolence_015.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Bottom/StrikingWithObject/Bottom26T10_StrikingWithObject_003.mp4,Violence,Classroom,Bottom,StrikingWithObject
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_011.mp4,Violence,Corridor,Bottom,PhysicalStruggle
NonViolence/Corridor/Top/Top16T11_NonViolence_098.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Center/StrikingWithObject/Center26T10_StrikingWithObject_008.mp4,Violence,Classroom,Center,StrikingWithObject
Violence/Corridor/Bottom/StrikingWithObject/Bottom16T11_StrikingWithObject_002.mp4,Violence,Corridor,Bottom,StrikingWithObject
Violence/Classroom/Center/StrikingWithObject/Center26T10_StrikingWithObject_003.mp4,Violence,Classroom,Center,StrikingWithObject
NonViolence/Classroom/Center/Center7T10_NonViolence_047.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_012.mp4,PreViolence,Classroom,Center,CollarGrabbing
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_019.mp4,NonViolence,Classroom,Bottom,
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_002.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Center/CollarGrabbing/Center12T10_CollarGrabbing_004.mp4,PreViolence,Classroom,Center,CollarGrabbing
NonViolence/Classroom/Center/Center7T10_NonViolence_048.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_003.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_001.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Top/CollarGrabbing/Top12T10_CollarGrabbing_002.mp4,PreViolence,Classroom,Top,CollarGrabbing
PreViolence/Classroom/Center/StretchingArmsShoulders/Center8T10_StretchingArmsShoulders_010.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
