video,class,scene,angle,behavior
PreViolence/Classroom/Center/KnuckleCracking/Center12T10_KnuckleCracking_006.mp4,PreViolence,Classroom,Center,KnuckleCracking
PreViolence/Corridor/Bottom/ViolatingPersonalSpace/Bottom9T11_RestrictingVictimMovement_005.mp4,PreViolence,Corridor,Bottom,ViolatingPersonalSpace
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_013.mp4,Violence,Corridor,Bottom,Headlock
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center12T10_PunchingOnesOwnHand_019.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom8T10_PunchingOnesOwnHand_006.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_131.mp4,NonViolence,Corridor,Bottom,Bottom
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top12T10_PunchingOnesOwnHand_001.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_006.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Center/Hitting/Center12T10_Hitting_004.mp4,Violence,Classroom,Center,Hitting
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_006.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_035.mp4,NonViolence,Classroom,Bottom,Bottom
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_002.mp4,Violence,Classroom,Bottom,Headlock
NonViolence/Classroom/Top/Top8T10_NonViolence_002.mp4,NonViolence,Classroom,Top,Top
NonViolence/Classroom/Center/Center26T10_NonViolence_023.mp4,NonViolence,Classroom,Center,Center
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_009.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_010.mp4,PreViolence,Corridor,Top,CollarGrabbing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_001.mp4,Violence,Classroom,Top,Hitting
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center12T10_PunchingOnesOwnHand_002.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center8T10_PunchingOnesOwnHand_010.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_011.mp4,PreViolence,Classroom,Top,Pointing
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_003.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_001.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Top/Pointing/Top8T10_Pointing_007.mp4,PreViolence,Classroom,Top,Pointing
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_018.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Corridor/Top/Headlock/Top9T11_Headlock_029.mp4,Violence,Corridor,Top,Headlock
